t,dt,s,v,a,theta,omega,x,y,xl,yl,xr,yr
0.140000,0.010000,0.232465,3.320925,23.720891,-0.004952,0.027194,-0.000002,0.044837,-0.295658,0.044812,0.295654,0.044863
0.150000,0.010000,0.266824,3.516966,0.000000,-0.005043,0.018607,-0.000003,0.048039,-0.295659,0.048013,0.295653,0.048065
0.160000,0.010000,0.301994,3.516966,0.000000,-0.005101,0.010043,-0.000003,0.051240,-0.295659,0.051214,0.295653,0.051266
0.170000,0.010000,0.337164,3.516966,0.000000,-0.005124,0.001503,-0.000003,0.054441,-0.295659,0.054415,0.295653,0.054468
0.180000,0.010000,0.372333,3.516966,0.000000,-0.005113,-0.007013,-0.000004,0.057642,-0.295660,0.057616,0.295652,0.057669
0.190000,0.010000,0.407503,3.516966,0.000000,-0.005068,-0.015506,-0.000004,0.060843,-0.295660,0.060817,0.295652,0.060869
0.200000,0.010000,0.442673,3.516966,0.000000,-0.004989,-0.023976,-0.000004,0.064043,-0.295660,0.064018,0.295652,0.064069
0.210000,0.010000,0.477842,3.516966,0.000000,-0.004875,-0.032422,-0.000004,0.067244,-0.295660,0.067218,0.295652,0.067269
0.220000,0.010000,0.513012,3.516966,0.000000,-0.004728,-0.040845,-0.000005,0.070443,-0.295661,0.070419,0.295651,0.070468
0.230000,0.010000,0.548182,3.516966,0.000000,-0.004548,-0.049246,-0.000005,0.073643,-0.295661,0.073619,0.295651,0.073666
0.240000,0.010000,0.583351,3.516966,0.000000,-0.004333,-0.057623,-0.000005,0.076842,-0.295661,0.076820,0.295651,0.076864
0.250000,0.010000,0.618521,3.516966,0.000000,-0.004085,-0.065978,-0.000005,0.080041,-0.295661,0.080020,0.295651,0.080062
0.260000,0.010000,0.653691,3.516966,0.000000,-0.003803,-0.074310,-0.000006,0.083240,-0.295662,0.083220,0.295650,0.083259
0.270000,0.010000,0.688860,3.516966,0.000000,-0.003488,-0.082620,-0.000006,0.086438,-0.295662,0.086420,0.295650,0.086456
0.280000,0.010000,0.724030,3.516966,0.000000,-0.003139,-0.090908,-0.000006,0.089636,-0.295662,0.089619,0.295650,0.089652
0.290000,0.010000,0.759200,3.516966,0.000000,-0.002758,-0.099173,-0.000006,0.092833,-0.295662,0.092819,0.295650,0.092847
0.300000,0.010000,0.794369,3.516966,0.000000,-0.002343,-0.107416,-0.000006,0.096030,-0.295662,0.096018,0.295650,0.096042
0.310000,0.010000,0.829539,3.516966,0.000000,-0.001894,-0.115638,-0.000006,0.099227,-0.295662,0.099217,0.295650,0.099236
0.320000,0.010000,0.864709,3.516966,0.000000,-0.001413,-0.123837,-0.000007,0.102423,-0.295663,0.102415,0.295649,0.102430
0.330000,0.010000,0.899878,3.516966,0.000000,-0.000899,-0.132015,-0.000007,0.105618,-0.295663,0.105614,0.295649,0.105623
0.340000,0.010000,0.935048,3.516966,0.000000,-0.000352,-0.140171,-0.000007,0.108814,-0.295663,0.108812,0.295649,0.108816
0.350000,0.010000,0.970218,3.516966,0.000000,0.000228,-0.148305,-0.000007,0.112009,-0.295663,0.112010,0.295649,0.112007
0.360000,0.010000,1.005387,3.516966,0.000000,0.000841,-0.156419,-0.000007,0.115203,-0.295663,0.115207,0.295649,0.115199
0.370000,0.010000,1.040557,3.516966,0.000000,0.001486,-0.164511,-0.000007,0.118397,-0.295663,0.118404,0.295649,0.118389
0.380000,0.010000,1.075727,3.516966,0.000000,0.002164,-0.172581,-0.000006,0.121590,-0.295662,0.121601,0.295650,0.121579
0.390000,0.010000,1.110896,3.516966,0.000000,0.002875,-0.180631,-0.000006,0.124783,-0.295662,0.124798,0.295650,0.124768
0.400000,0.010000,1.146066,3.516966,0.000000,0.003618,-0.188660,-0.000006,0.127975,-0.295662,0.127994,0.295650,0.127956
0.410000,0.010000,1.181236,3.516966,0.000000,0.004393,-0.196668,-0.000006,0.131167,-0.295662,0.131190,0.295650,0.131144
0.420000,0.010000,1.216405,3.516966,0.000000,0.005201,-0.204655,-0.000006,0.134358,-0.295662,0.134385,0.295650,0.134331
0.430000,0.010000,1.251575,3.516966,0.000000,0.006041,-0.212622,-0.000005,0.137549,-0.295661,0.137580,0.295651,0.137517
0.440000,0.010000,1.286745,3.516966,0.000000,0.006913,-0.220568,-0.000005,0.140739,-0.295661,0.140774,0.295651,0.140703
0.450000,0.010000,1.321914,3.516966,0.000000,0.007817,-0.228494,-0.000005,0.143928,-0.295661,0.143968,0.295651,0.143888
0.460000,0.010000,1.357084,3.516966,0.000000,0.008753,-0.236399,-0.000004,0.147117,-0.295660,0.147162,0.295652,0.147072
0.470000,0.010000,1.392254,3.516966,0.000000,0.009722,-0.244285,-0.000004,0.150305,-0.295660,0.150355,0.295652,0.150255
0.480000,0.010000,1.427423,3.516966,0.000000,0.010722,-0.252150,-0.000003,0.153493,-0.295659,0.153548,0.295653,0.153437
0.490000,0.010000,1.462593,3.516966,0.000000,0.011754,-0.259995,-0.000002,0.156680,-0.295658,0.156740,0.295654,0.156619
0.500000,0.010000,1.497763,3.516966,0.000000,0.012818,-0.267821,-0.000002,0.159866,-0.295658,0.159932,0.295654,0.159800
0.510000,0.010000,1.532932,3.516966,0.000000,0.013914,-0.275626,-0.000001,0.163051,-0.295657,0.163123,0.295655,0.162980
0.520000,0.010000,1.568102,3.516966,0.000000,0.015041,-0.283412,-0.000000,0.166236,-0.295656,0.166314,0.295656,0.166159
0.530000,0.010000,1.603272,3.516966,0.000000,0.016200,-0.291179,0.000001,0.169421,-0.295655,0.169504,0.295657,0.169337
0.540000,0.010000,1.638441,3.516966,0.000000,0.017390,-0.298926,0.000002,0.172604,-0.295654,0.172694,0.295658,0.172514
0.550000,0.010000,1.673611,3.516966,0.000000,0.018612,-0.306653,0.000003,0.175787,-0.295653,0.175883,0.295659,0.175691
0.560000,0.010000,1.708780,3.516966,0.000000,0.019866,-0.314362,0.000004,0.178969,-0.295652,0.179071,0.295660,0.178866
0.570000,0.010000,1.743950,3.516966,0.000000,0.021151,-0.322051,0.000005,0.182150,-0.295651,0.182259,0.295661,0.182041
0.580000,0.010000,1.779120,3.516966,0.000000,0.022467,-0.329721,0.000006,0.185331,-0.295650,0.185447,0.295662,0.185215
0.590000,0.010000,1.814289,3.516966,0.000000,0.023814,-0.337372,0.000007,0.188511,-0.295649,0.188633,0.295663,0.188388
0.600000,0.010000,1.849459,3.516966,0.000000,0.025193,-0.345004,0.000009,0.191690,-0.295647,0.191820,0.295665,0.191560
0.610000,0.010000,1.884629,3.516966,0.000000,0.026603,-0.352618,0.000010,0.194868,-0.295646,0.195005,0.295666,0.194731
0.620000,0.010000,1.919798,3.516966,0.000000,0.028043,-0.360213,0.000012,0.198045,-0.295644,0.198190,0.295668,0.197900
0.630000,0.010000,1.954968,3.516966,0.000000,0.029515,-0.367789,0.000013,0.201222,-0.295643,0.201374,0.295669,0.201069
0.640000,0.010000,1.990138,3.516966,0.000000,0.031018,-0.375347,0.000015,0.204398,-0.295641,0.204558,0.295671,0.204237
0.650000,0.010000,2.025307,3.516966,0.000000,0.032552,-0.382886,0.000017,0.207572,-0.295639,0.207740,0.295673,0.207404
0.660000,0.010000,2.060477,3.516966,0.000000,0.034117,-0.390407,0.000019,0.210747,-0.295637,0.210923,0.295675,0.210570
0.670000,0.010000,2.095647,3.516966,0.000000,0.035712,-0.397910,0.000021,0.213920,-0.295635,0.214104,0.295676,0.213735
0.680000,0.010000,2.130816,3.516966,0.000000,0.037339,-0.405394,0.000023,0.217092,-0.295633,0.217285,0.295678,0.216899
0.690000,0.010000,2.165986,3.516966,0.000000,0.038996,-0.412861,0.000025,0.220263,-0.295631,0.220465,0.295681,0.220062
0.700000,0.010000,2.201156,3.516966,0.000000,0.040683,-0.420310,0.000027,0.223434,-0.295629,0.223644,0.295683,0.223224
0.710000,0.010000,2.236325,3.516966,0.000000,0.042402,-0.427740,0.000029,0.226604,-0.295627,0.226822,0.295685,0.226385
0.720000,0.010000,2.271495,3.516966,0.000000,0.044151,-0.435153,0.000032,0.229772,-0.295624,0.230000,0.295687,0.229544
0.730000,0.010000,2.306665,3.516966,0.000000,0.045930,-0.442549,0.000034,0.232940,-0.295622,0.233177,0.295690,0.232703
0.740000,0.010000,2.341834,3.516966,0.000000,0.047740,-0.449926,0.000037,0.236107,-0.295619,0.236353,0.295693,0.235861
0.750000,0.010000,2.377004,3.516966,0.000000,0.049581,-0.457286,0.000039,0.239273,-0.295617,0.239529,0.295695,0.239017
0.760000,0.010000,2.412174,3.516966,0.000000,0.051452,-0.464629,0.000042,0.242438,-0.295614,0.242703,0.295698,0.242172
0.770000,0.010000,2.447343,3.516966,0.000000,0.053353,-0.471955,0.000045,0.245602,-0.295611,0.245877,0.295701,0.245326
0.780000,0.010000,2.482513,3.516966,0.000000,0.055284,-0.479263,0.000048,0.248764,-0.295608,0.249050,0.295704,0.248479
0.790000,0.010000,2.517683,3.516966,0.000000,0.057246,-0.486554,0.000051,0.251926,-0.295605,0.252222,0.295707,0.251631
0.800000,0.010000,2.552852,3.516966,0.000000,0.059238,-0.493827,0.000054,0.255087,-0.295602,0.255393,0.295710,0.254782
0.810000,0.010000,2.588022,3.516966,0.000000,0.061260,-0.501084,0.000058,0.258247,-0.295598,0.258563,0.295713,0.257931
0.820000,0.010000,2.623192,3.516966,0.000000,0.063313,-0.508324,0.000061,0.261406,-0.295595,0.261733,0.295717,0.261079
0.830000,0.010000,2.658361,3.516966,0.000000,0.065395,-0.515547,0.000065,0.264564,-0.295591,0.264901,0.295720,0.264226
0.840000,0.010000,2.693531,3.516966,0.000000,0.067508,-0.522753,0.000068,0.267720,-0.295588,0.268069,0.295724,0.267372
0.850000,0.010000,2.728701,3.516966,0.000000,0.069650,-0.529943,0.000072,0.270876,-0.295584,0.271236,0.295728,0.270517
0.860000,0.010000,2.763870,3.516966,0.000000,0.071823,-0.537116,0.000076,0.274031,-0.295580,0.274401,0.295732,0.273660
0.870000,0.010000,2.799040,3.516966,0.000000,0.074025,-0.544272,0.000080,0.277184,-0.295576,0.277566,0.295736,0.276802
0.880000,0.010000,2.834210,3.516966,0.000000,0.076257,-0.551412,0.000084,0.280337,-0.295572,0.280730,0.295740,0.279943
0.890000,0.010000,2.869379,3.516966,0.000000,0.078519,-0.558535,0.000088,0.283488,-0.295567,0.283893,0.295744,0.283083
0.900000,0.010000,2.904549,3.516966,0.000000,0.080811,-0.565642,0.000093,0.286638,-0.295563,0.287055,0.295748,0.286221
0.910000,0.010000,2.939719,3.516966,0.000000,0.083133,-0.572733,0.000097,0.289787,-0.295558,0.290216,0.295753,0.289358
0.920000,0.010000,2.974888,3.516966,0.000000,0.085485,-0.579808,0.000102,0.292935,-0.295554,0.293376,0.295758,0.292494
0.930000,0.010000,3.010058,3.516966,0.000000,0.087866,-0.586867,0.000107,0.296081,-0.295549,0.296535,0.295762,0.295628
0.940000,0.010000,3.045228,3.516966,0.000000,0.090277,-0.593909,0.000112,0.299227,-0.295544,0.299693,0.295767,0.298761
0.950000,0.010000,3.080397,3.516966,0.000000,0.092717,-0.600936,0.000117,0.302371,-0.295539,0.302850,0.295772,0.301893
0.960000,0.010000,3.115567,3.516966,0.000000,0.095187,-0.607947,0.000122,0.305514,-0.295534,0.306006,0.295777,0.305023
0.970000,0.010000,3.150737,3.516966,0.000000,0.097687,-0.614942,0.000127,0.308656,-0.295529,0.309161,0.295783,0.308152
0.980000,0.010000,3.185906,3.516966,0.000000,0.100216,-0.621921,0.000132,0.311797,-0.295523,0.312314,0.295788,0.311280
0.990000,0.010000,3.221076,3.516966,0.000000,0.102775,-0.628885,0.000138,0.314937,-0.295518,0.315467,0.295793,0.314406
1.000000,0.010000,3.256246,3.516966,0.000000,0.105364,-0.635833,0.000144,0.318075,-0.295512,0.318619,0.295799,0.317531
1.010000,0.010000,3.291415,3.516966,0.000000,0.107981,-0.642765,0.000150,0.321212,-0.295506,0.321769,0.295805,0.320655
1.020000,0.010000,3.326585,3.516966,0.000000,0.110628,-0.649682,0.000155,0.324348,-0.295500,0.324919,0.295811,0.323777
1.030000,0.010000,3.361755,3.516966,0.000000,0.113305,-0.656584,0.000162,0.327482,-0.295494,0.328067,0.295817,0.326898
1.040000,0.010000,3.396924,3.516966,0.000000,0.116011,-0.663470,0.000168,0.330616,-0.295488,0.331214,0.295823,0.330017
1.050000,0.010000,3.432094,3.516966,0.000000,0.118746,-0.670342,0.000174,0.333747,-0.295481,0.334360,0.295830,0.333135
1.060000,0.010000,3.467264,3.516966,0.000000,0.121510,-0.677198,0.000181,0.336878,-0.295474,0.337505,0.295836,0.336251
1.070000,0.010000,3.502433,3.516966,0.000000,0.124304,-0.684038,0.000188,0.340007,-0.295468,0.340649,0.295843,0.339366
1.080000,0.010000,3.537603,3.516966,0.000000,0.127127,-0.690864,0.000194,0.343136,-0.295461,0.343792,0.295850,0.342480
1.090000,0.010000,3.572773,3.516966,0.000000,0.129979,-0.697675,0.000201,0.346262,-0.295454,0.346933,0.295857,0.345592
1.100000,0.010000,3.607942,3.516966,0.000000,0.132861,-0.704471,0.000209,0.349388,-0.295447,0.350073,0.295864,0.348702
1.110000,0.010000,3.643112,3.516966,0.000000,0.135771,-0.711252,0.000216,0.352512,-0.295439,0.353212,0.295871,0.351811
1.120000,0.010000,3.678282,3.516966,0.000000,0.138711,-0.718019,0.000223,0.355634,-0.295432,0.356350,0.295879,0.354919
1.130000,0.010000,3.713451,3.516966,0.000000,0.141679,-0.724770,0.000231,0.358756,-0.295424,0.359487,0.295886,0.358024
1.140000,0.010000,3.748621,3.516966,0.000000,0.144677,-0.731507,0.000239,0.361875,-0.295416,0.362622,0.295894,0.361129
1.150000,0.010000,3.783791,3.516966,0.000000,0.147704,-0.738230,0.000247,0.364994,-0.295408,0.365756,0.295902,0.364232
1.160000,0.010000,3.818960,3.516966,0.000000,0.150760,-0.744938,0.000255,0.368111,-0.295400,0.368889,0.295910,0.367333
1.170000,0.010000,3.854130,3.516966,0.000000,0.153845,-0.751631,0.000263,0.371227,-0.295392,0.372021,0.295918,0.370433
1.180000,0.010000,3.889300,3.516966,0.000000,0.156959,-0.758310,0.000272,0.374341,-0.295383,0.375151,0.295927,0.373531
1.190000,0.010000,3.924469,3.516966,0.000000,0.160102,-0.764975,0.000280,0.377454,-0.295375,0.378280,0.295935,0.376628
1.200000,0.010000,3.959639,3.516966,0.000000,0.163273,-0.771625,0.000289,0.380566,-0.295366,0.381408,0.295944,0.379723
1.210000,0.010000,3.994809,3.516966,0.000000,0.166474,-0.778261,0.000298,0.383676,-0.295357,0.384535,0.295953,0.382816
1.220000,0.010000,4.029978,3.516966,0.000000,0.169704,-0.784883,0.000307,0.386784,-0.295348,0.387660,0.295962,0.385908
1.230000,0.010000,4.065148,3.516966,0.000000,0.172962,-0.791491,0.000316,0.389891,-0.295338,0.390784,0.295971,0.388999
1.240000,0.010000,4.100318,3.516966,0.000000,0.176249,-0.798085,0.000326,0.392997,-0.295329,0.393906,0.295980,0.392087
1.250000,0.010000,4.135487,3.516966,0.000000,0.179566,-0.804665,0.000336,0.396101,-0.295319,0.397027,0.295990,0.395174
1.260000,0.010000,4.170657,3.516966,0.000000,0.182911,-0.811231,0.000345,0.399203,-0.295309,0.400147,0.296000,0.398260
1.270000,0.010000,4.205827,3.516966,0.000000,0.186284,-0.817783,0.000355,0.402305,-0.295299,0.403266,0.296010,0.401343
1.280000,0.010000,4.240996,3.516966,0.000000,0.189687,-0.824321,0.000365,0.405404,-0.295289,0.406383,0.296020,0.404425
1.290000,0.010000,4.276166,3.516966,0.000000,0.193118,-0.830846,0.000376,0.408502,-0.295278,0.409499,0.296030,0.407506
1.300000,0.010000,4.311336,3.516966,0.000000,0.196578,-0.837357,0.000386,0.411599,-0.295268,0.412613,0.296041,0.410584
1.310000,0.010000,4.346505,3.516966,0.000000,0.200067,-0.843854,0.000397,0.414694,-0.295257,0.415726,0.296051,0.413661
1.320000,0.010000,4.381675,3.516966,0.000000,0.203584,-0.850338,0.000408,0.417787,-0.295246,0.418838,0.296062,0.416737
1.330000,0.010000,4.416845,3.516966,0.000000,0.207130,-0.856808,0.000419,0.420879,-0.295235,0.421948,0.296073,0.419810
1.340000,0.010000,4.452014,3.516966,0.000000,0.210705,-0.863264,0.000430,0.423969,-0.295224,0.425057,0.296084,0.422882
1.350000,0.010000,4.487184,3.516966,0.000000,0.214308,-0.869707,0.000442,0.427058,-0.295212,0.428164,0.296096,0.425952
1.360000,0.010000,4.522354,3.516966,0.000000,0.217941,-0.876137,0.000453,0.430145,-0.295200,0.431270,0.296107,0.429021
1.370000,0.010000,4.557523,3.516966,0.000000,0.221601,-0.882554,0.000465,0.433231,-0.295189,0.434374,0.296119,0.432087
1.380000,0.010000,4.592693,3.516966,0.000000,0.225290,-0.888957,0.000477,0.436315,-0.295176,0.437477,0.296131,0.435152
1.390000,0.010000,4.627863,3.516966,0.000000,0.229008,-0.895347,0.000490,0.439397,-0.295164,0.440579,0.296143,0.438215
1.400000,0.010000,4.663032,3.516966,0.000000,0.232755,-0.901724,0.000502,0.442478,-0.295152,0.443679,0.296155,0.441277
1.410000,0.010000,4.698202,3.516966,0.000000,0.236530,-0.908088,0.000515,0.445557,-0.295139,0.446777,0.296168,0.444336
1.420000,0.010000,4.733372,3.516966,0.000000,0.240333,-0.914438,0.000527,0.448634,-0.295126,0.449874,0.296181,0.447394
1.430000,0.010000,4.768541,3.516966,0.000000,0.244165,-0.920776,0.000540,0.451710,-0.295113,0.452970,0.296194,0.450450
1.440000,0.010000,4.803711,3.516966,0.000000,0.248026,-0.927101,0.000554,0.454784,-0.295100,0.456064,0.296207,0.453504
1.450000,0.010000,4.838881,3.516966,0.000000,0.251915,-0.933412,0.000567,0.457856,-0.295086,0.459156,0.296220,0.456556
1.460000,0.010000,4.874050,3.516966,0.000000,0.255833,-0.939711,0.000581,0.460927,-0.295072,0.462247,0.296234,0.459607
1.470000,0.010000,4.909220,3.516966,0.000000,0.259779,-0.945998,0.000594,0.463996,-0.295059,0.465337,0.296247,0.462656
1.480000,0.010000,4.944390,3.516966,0.000000,0.263754,-0.952271,0.000608,0.467063,-0.295044,0.468425,0.296261,0.465702
1.490000,0.010000,4.979559,3.516966,0.000000,0.267757,-0.958532,0.000623,0.470129,-0.295030,0.471511,0.296275,0.468747
1.500000,0.010000,5.014729,3.516966,0.000000,0.271788,-0.964779,0.000637,0.473193,-0.295016,0.474596,0.296290,0.471791
1.510000,0.010000,5.049899,3.516966,0.000000,0.275848,-0.971015,0.000652,0.476255,-0.295001,0.477679,0.296304,0.474832
1.520000,0.010000,5.085068,3.516966,0.000000,0.279937,-0.977238,0.000667,0.479316,-0.294986,0.480760,0.296319,0.477871
1.530000,0.010000,5.120238,3.516966,0.000000,0.284054,-0.983448,0.000682,0.482374,-0.294971,0.483840,0.296334,0.480909
1.540000,0.010000,5.155408,3.516966,0.000000,0.288199,-0.989646,0.000697,0.485431,-0.294955,0.486919,0.296349,0.483944
1.550000,0.010000,5.190577,3.516966,0.000000,0.292373,-0.995831,0.000712,0.488487,-0.294940,0.489995,0.296364,0.486978
1.560000,0.010000,5.225747,3.516966,0.000000,0.296575,-1.002004,0.000728,0.491540,-0.294924,0.493070,0.296380,0.490010
1.570000,0.010000,5.260917,3.516966,0.000000,0.300805,-1.008164,0.000744,0.494592,-0.294908,0.496144,0.296396,0.493040
1.580000,0.010000,5.296086,3.516966,0.000000,0.305064,-1.014313,0.000760,0.497642,-0.294892,0.499216,0.296412,0.496067
1.590000,0.010000,5.331256,3.516966,0.000000,0.309352,-1.020449,0.000776,0.500690,-0.294875,0.502286,0.296428,0.499093
1.600000,0.010000,5.366425,3.516966,0.000000,0.313667,-1.026573,0.000793,0.503736,-0.294859,0.505355,0.296445,0.502117
1.610000,0.010000,5.401595,3.516966,0.000000,0.318011,-1.032684,0.000810,0.506780,-0.294842,0.508421,0.296461,0.505140
1.620000,0.010000,5.436765,3.516966,0.000000,0.322384,-1.038784,0.000827,0.509823,-0.294825,0.511487,0.296478,0.508160
1.630000,0.010000,5.471934,3.516966,0.000000,0.326785,-1.044871,0.000844,0.512864,-0.294807,0.514550,0.296495,0.511178
1.640000,0.010000,5.507104,3.516966,0.000000,0.331214,-1.050947,0.000861,0.515903,-0.294790,0.517612,0.296512,0.514194
1.650000,0.010000,5.542274,3.516966,0.000000,0.335671,-1.057010,0.000879,0.518940,-0.294772,0.520672,0.296530,0.517208
1.660000,0.010000,5.577443,3.516966,0.000000,0.340157,-1.063061,0.000897,0.521975,-0.294754,0.523731,0.296548,0.520220
1.670000,0.010000,5.612613,3.516966,0.000000,0.344671,-1.069101,0.000915,0.525009,-0.294736,0.526787,0.296566,0.523230
1.680000,0.010000,5.647783,3.516966,0.000000,0.349214,-1.075129,0.000933,0.528040,-0.294717,0.529842,0.296584,0.526238
1.690000,0.010000,5.682952,3.516966,0.000000,0.353785,-1.081144,0.000952,0.531070,-0.294698,0.532896,0.296602,0.529245
1.700000,0.010000,5.718122,3.516966,0.000000,0.358384,-1.087148,0.000971,0.534098,-0.294679,0.535947,0.296621,0.532249
1.710000,0.010000,5.753292,3.516966,0.000000,0.363012,-1.093141,0.000990,0.537124,-0.294660,0.538997,0.296640,0.535251
1.720000,0.010000,5.788461,3.516966,0.000000,0.367667,-1.099121,0.001009,0.540148,-0.294641,0.542045,0.296659,0.538251
1.730000,0.010000,5.823631,3.516966,0.000000,0.372352,-1.105090,0.001029,0.543170,-0.294621,0.545091,0.296678,0.541249
1.740000,0.010000,5.858801,3.516966,0.000000,0.377064,-1.111047,0.001048,0.546190,-0.294601,0.548136,0.296698,0.544245
1.750000,0.010000,5.893970,3.516966,0.000000,0.381805,-1.116993,0.001068,0.549209,-0.294581,0.551179,0.296718,0.547238
1.760000,0.010000,5.929140,3.516966,0.000000,0.386574,-1.122927,0.001089,0.552225,-0.294561,0.554220,0.296738,0.550230
1.770000,0.010000,5.964310,3.516966,0.000000,0.391372,-1.128849,0.001109,0.555239,-0.294540,0.557259,0.296758,0.553220
1.780000,0.010000,5.999479,3.516966,0.000000,0.396198,-1.134760,0.001130,0.558252,-0.294519,0.560296,0.296779,0.556207
1.790000,0.010000,6.034649,3.516966,0.000000,0.401052,-1.140660,0.001151,0.561262,-0.294498,0.563332,0.296800,0.559193
1.800000,0.010000,6.069819,3.516966,0.000000,0.405934,-1.146548,0.001172,0.564271,-0.294477,0.566365,0.296821,0.562176
1.810000,0.010000,6.104988,3.516966,0.000000,0.410845,-1.152425,0.001193,0.567277,-0.294455,0.569397,0.296842,0.565157
1.820000,0.010000,6.140158,3.516966,0.000000,0.415784,-1.158290,0.001215,0.570282,-0.294433,0.572427,0.296863,0.568136
1.830000,0.010000,6.175328,3.516966,0.000000,0.420752,-1.164144,0.001237,0.573285,-0.294411,0.575456,0.296885,0.571113
1.840000,0.010000,6.210497,3.516966,0.000000,0.425748,-1.169987,0.001259,0.576285,-0.294389,0.578482,0.296907,0.574088
1.850000,0.010000,6.245667,3.516966,0.000000,0.430772,-1.175819,0.001282,0.579284,-0.294366,0.581507,0.296929,0.577061
1.860000,0.010000,6.280837,3.516966,0.000000,0.435824,-1.181639,0.001304,0.582280,-0.294343,0.584529,0.296952,0.580032
1.870000,0.010000,6.316006,3.516966,0.000000,0.440905,-1.187448,0.001327,0.585275,-0.294320,0.587550,0.296974,0.583000
1.880000,0.010000,6.351176,3.516966,0.000000,0.446014,-1.193246,0.001350,0.588268,-0.294297,0.590569,0.296997,0.585966
1.890000,0.010000,6.386346,3.516966,0.000000,0.451152,-1.199033,0.001374,0.591258,-0.294273,0.593586,0.297021,0.588930
1.900000,0.010000,6.421515,3.516966,0.000000,0.456318,-1.204809,0.001397,0.594247,-0.294249,0.596601,0.297044,0.591892
1.910000,0.010000,6.456685,3.516966,0.000000,0.461512,-1.210574,0.001421,0.597233,-0.294225,0.599615,0.297068,0.594852
1.920000,0.010000,6.491855,3.516966,0.000000,0.466735,-1.216328,0.001446,0.600217,-0.294201,0.602626,0.297092,0.597809
1.930000,0.010000,6.527024,3.516966,0.000000,0.471986,-1.222071,0.001470,0.603200,-0.294176,0.605635,0.297116,0.600764
1.940000,0.010000,6.562194,3.516966,0.000000,0.477265,-1.227802,0.001495,0.606180,-0.294151,0.608643,0.297140,0.603717
1.950000,0.010000,6.597364,3.516966,0.000000,0.482573,-1.233523,0.001520,0.609158,-0.294126,0.611648,0.297165,0.606668
1.960000,0.010000,6.632533,3.516966,0.000000,0.487909,-1.239234,0.001545,0.612134,-0.294101,0.614652,0.297190,0.609617
1.970000,0.010000,6.667703,3.516966,0.000000,0.493273,-1.244933,0.001570,0.615108,-0.294075,0.617654,0.297215,0.612563
1.980000,0.010000,6.702873,3.516966,0.000000,0.498666,-1.250621,0.001596,0.618080,-0.294049,0.620654,0.297241,0.615507
1.990000,0.010000,6.738042,3.516966,0.000000,0.504087,-1.256299,0.001622,0.621050,-0.294023,0.623651,0.297267,0.618449
2.000000,0.010000,6.773212,3.516966,0.000000,0.509537,-1.261966,0.001648,0.624018,-0.293996,0.626647,0.297293,0.621389
2.010000,0.010000,6.808382,3.516966,0.000000,0.515015,-1.267622,0.001675,0.626983,-0.293969,0.629641,0.297319,0.624326
2.020000,0.010000,6.843551,3.516966,0.000000,0.520521,-1.273268,0.001702,0.629947,-0.293942,0.632633,0.297345,0.627261
2.030000,0.010000,6.878721,3.516966,0.000000,0.526056,-1.278902,0.001729,0.632908,-0.293915,0.635623,0.297372,0.630194
2.040000,0.010000,6.913891,3.516966,0.000000,0.531620,-1.284527,0.001756,0.635868,-0.293887,0.638611,0.297399,0.633124
2.050000,0.010000,6.949060,3.516966,0.000000,0.537211,-1.290140,0.001783,0.638825,-0.293860,0.641597,0.297426,0.636053
