time,x,y,dx,dy,heading,leftdist,rightdist
0.51,1.4659992,2.552499,0.59976,5.2497,6.51758550126,2.60191792341,2.60191792341
0.52,1.4719936,2.604992,0.59904,5.2488,6.51093511248,2.65471043748,2.65471043748
0.53,1.4779784,2.657473,0.59784,5.2473,6.49984566983,2.70746282389,2.70746282389
0.54,1.4839488,2.709936,0.59616,5.2452,6.48430897212,2.76016852942,2.76016852942
0.55,1.4899,2.762375,0.594,5.2425,6.46431351923,2.81282098354,2.81282098354
0.56,1.4958272,2.814784,0.59136,5.2392,6.43984449366,2.86541359926,2.86541359926
0.57,1.5017256,2.867157,0.58824,5.2353,6.4108837367,2.91793977399,2.91793977399
0.58,1.5075904,2.919488,0.58464,5.2308,6.37740971912,2.97039289028,2.97039289028
0.59,1.5134168,2.971771,0.58056,5.2257,6.33939750652,3.02276631662,3.02276631662
0.6,1.5192,3.024,0.576,5.22,6.29681871898,3.07505340823,3.07505340823
0.61,1.5249352,3.076169,0.57096,5.2137,6.2496414851,3.12724750772,3.12724750772
0.62,1.5306176,3.128272,0.56544,5.2068,6.19783039027,3.17934194587,3.17934194587
0.63,1.5362424,3.180303,0.55944,5.1993,6.14134641904,3.23133004227,3.23133004227
0.64,1.5418048,3.232256,0.55296,5.1912,6.08014689141,3.28320510604,3.28320510604
0.65,1.5473,3.284125,0.546,5.1825,6.01418539305,3.33496043651,3.33496043651
0.66,1.5527232,3.335904,0.53856,5.1732,5.94341169901,3.38658932379,3.38658932379
0.67,1.5580696,3.387587,0.53064,5.1633,5.867771691,3.43808504952,3.43808504952
0.68,1.5633344,3.439168,0.52224,5.1528,5.78720726795,3.48944088739,3.48944088739
0.69,1.5685128,3.490641,0.51336,5.1417,5.70165624952,3.54065010383,3.54065010383
0.7,1.5736,3.542,0.504,5.13,5.61105227254,3.59170595859,3.59170595859
0.71,1.5785912,3.593239,0.49416,5.1177,5.51532468005,3.64260170534,3.64260170534
0.72,1.5834816,3.644352,0.48384,5.1048,5.41439840253,3.69333059225,3.69333059225
0.73,1.5882664,3.695333,0.47304,5.0913,5.30819383135,3.74388586262,3.74388586262
0.74,1.5929408,3.746176,0.46176,5.0772,5.19662668386,3.79426075539,3.79426075539
0.75,1.5975,3.796875,0.45,5.0625,5.07960786001,3.84444850579,3.84444850579
0.76,1.6019392,3.847424,0.43776,5.0472,4.95704329002,3.89444234588,3.89444234588
0.77,1.6062536,3.897817,0.42504,5.0313,4.82883377285,3.94423550514,3.94423550514
0.78,1.6104384,3.948048,0.41184,5.0148,4.69487480518,3.99382121103,3.99382121103
0.79,1.6144888,3.998111,0.39816,4.9977,4.5550564003,4.04319268962,4.04319268962
0.8,1.6184,4.048,0.384,4.98,4.40926289671,4.0923431661,4.0923431661
0.81,1.6221672,4.097709,0.36936,4.9617,4.25737275601,4.14126586547,4.14126586547
0.82,1.6257856,4.147232,0.35424,4.9428,4.09925834955,4.18995401306,4.18995401306
0.83,1.6292504,4.196563,0.33864,4.9233,3.93478573347,4.23840083519,4.23840083519
0.84,1.6325568,4.245696,0.32256,4.9032,3.76381441173,4.2865995598,4.2865995598
0.85,1.6357,4.294625,0.306,4.8825,3.58619708654,4.33454341707,4.33454341707
0.86,1.6386752,4.343344,0.28896,4.8612,3.40177939588,4.38222564011,4.38222564011
0.87,1.6414776,4.391847,0.27144,4.8393,3.21039963747,4.42963946564,4.42963946564
0.88,1.6441024,4.440128,0.25344,4.8168,3.01188847891,4.4767781347,4.4767781347
0.89,1.6465448,4.488181,0.23496,4.7937,2.80606865334,4.52363489342,4.52363489342
0.9,1.6488,4.536,0.216,4.77,2.5927546402,4.57020299378,4.57020299378
0.91,1.6508632,4.583579,0.19656,4.7457,2.37175233075,4.61647569443,4.61647569443
0.92,1.6527296,4.630912,0.17664,4.7208,2.14285867776,4.6624462616,4.6624462616
0.93,1.6543944,4.677993,0.15624,4.6953,1.90586132905,4.70810796997,4.70810796997
0.94,1.6558528,4.724816,0.13536,4.6692,1.66053824453,4.75345410372,4.75345410372
0.95,1.6571,4.771375,0.114,4.6425,1.40665729636,4.79847795753,4.79847795753
0.96,1.6581312,4.817664,0.09216,4.6152,1.14397585203,4.84317283773,4.84317283773
0.97,1.6589416,4.863677,0.06984,4.5873,0.872240340167,4.88753206353,4.88753206353
0.98,1.6595264,4.909408,0.04704,4.5588,0.591185799027,4.93154896836,4.93154896836
0.99,1.6598808,4.954851,0.02376,4.5297,0.300535407655,4.97521690127,4.97521690127
1.0,1.66,5.0,0.0,4.5,0.0,5.01863508218,5.01863508218
1.01,1.66,5.0,0.0,4.5,0.0,5.01863508218,5.01863508218
1.02,1.6600894,5.04440382,0.01782,4.381146,0.23304522617,5.06446184937,5.06446184937
1.03,1.6603552,5.08763056,0.03528,4.264584,0.473985033244,5.10916049026,5.10916049026
1.04,1.6607938,5.12970314,0.05238,4.150314,0.723076278575,5.15275623564,5.15275623564
1.05,1.6614016,5.17064448,0.06912,4.038336,0.980576558781,5.19527433545,5.19527433545
1.06,1.662175,5.2104775,0.0855,3.92865,1.24674276209,5.23674004988,5.23674004988
1.07,1.6631104,5.24922512,0.10152,3.821256,1.52182937185,5.27717863892,5.27717863892
1.08,1.6642042,5.28691026,0.11718,3.716154,1.80608649218,5.3166153501,5.3166153501
1.09,1.6654528,5.32355584,0.13248,3.613344,2.09975756485,5.35507540423,5.35507540423
1.1,1.6668526,5.35918478,0.14742,3.512826,2.40307674476,5.39258397888,5.39258397888
1.11,1.6684,5.39382,0.162,3.4146,2.7162659003,5.42916618945,5.42916618945
1.12,1.6700914,5.42748442,0.17622,3.318666,3.03953120401,5.46484706753,5.46484706753
1.13,1.6719232,5.46020096,0.19008,3.225024,3.37305927903,5.49965153632,5.49965153632
1.14,1.6738918,5.49199254,0.20358,3.133674,3.71701286779,5.53360438293,5.53360438293
1.15,1.6759936,5.52288208,0.21672,3.044616,4.0715259914,5.56673022731,5.56673022731
1.16,1.678225,5.5528925,0.2295,2.95785,4.43669857215,5.59905348752,5.59905348752
1.17,1.6805824,5.58204672,0.24192,2.873376,4.81259049679,5.63059834138,5.63059834138
1.18,1.6830622,5.61036766,0.25398,2.791194,5.199215106,5.66138868413,5.66138868413
1.19,1.6856608,5.63787824,0.26568,2.711304,5.59653210611,5.69144808225,5.69144808225
1.2,1.6883746,5.66460138,0.27702,2.633706,6.00443991193,5.72079972333,5.72079972333
1.21,1.6912,5.69056,0.288,2.5584,6.42276744673,5.74946636216,5.74946636216
1.22,1.6941334,5.71577702,0.29862,2.485386,6.85126544559,5.77747026328,5.77747026328
1.23,1.6971712,5.74027536,0.30888,2.414664,7.28959733241,5.8048331404,5.8048331404
1.24,1.7003098,5.76407794,0.31878,2.346234,7.73732976976,5.83157609326,5.83157609326
1.25,1.7035456,5.78720768,0.32832,2.280096,8.19392301252,5.8577195427,5.8577195427
1.26,1.706875,5.8096875,0.3375,2.21625,8.65872123237,5.88328316499,5.88328316499
1.27,1.7102944,5.83154032,0.34632,2.154696,9.13094301905,5.90828582662,5.90828582662
1.28,1.7138002,5.85278906,0.35478,2.095434,9.60967230501,5.93274552109,5.93274552109
1.29,1.7173888,5.87345664,0.36288,2.038464,10.0938500012,5.95667930954,5.95667930954
1.3,1.7210566,5.89356598,0.37062,1.983786,10.5822666713,5.98010326711,5.98010326711
1.31,1.7248,5.91314,0.378,1.9314,11.0735566081,6.0030324376,6.0030324376
1.32,1.7286154,5.93220162,0.38502,1.881306,11.566193703,6.02548079853,6.02548079853
1.33,1.7324992,5.95077376,0.39168,1.833504,12.058489521,6.04746123957,6.04746123957
1.34,1.7364478,5.96887934,0.39798,1.787994,12.5485939972,6.06898555689,6.06898555689
1.35,1.7404576,5.98654128,0.40392,1.744776,13.0344991604,6.09006446599,6.09006446599
1.36,1.744525,6.0037825,0.4095,1.70385,13.5140462593,6.11070763572,6.11070763572
1.37,1.7486464,6.02062592,0.41472,1.665216,13.984936613,6.13092374541,6.13092374541
1.38,1.7528182,6.03709446,0.41958,1.628874,14.4447464331,6.15072056715,6.15072056715
1.39,1.7570368,6.05321104,0.42408,1.594824,14.8909457622,6.17010507409,6.17010507409
1.4,1.7612986,6.06899858,0.42822,1.563066,15.320921555,6.18908357545,6.18908357545
1.41,1.7656,6.08448,0.432,1.5336,15.7320047851,6.20766187758,6.20766187758
1.42,1.7699374,6.09967822,0.43542,1.506426,16.121501308,6.22584546983,6.22584546983
1.43,1.7743072,6.11461616,0.43848,1.481544,16.4867260478,6.24363973282,6.24363973282
1.44,1.7787058,6.12931674,0.44118,1.458954,16.8250399145,6.26105016559,6.26105016559
1.45,1.7831296,6.14380288,0.44352,1.438656,17.1338887069,6.27808262747,6.27808262747
1.46,1.787575,6.1580975,0.4455,1.42065,17.4108431217,6.29474358914,6.29474358914
1.47,1.7920384,6.17222352,0.44712,1.404936,17.653638882,6.3110403872,6.3110403872
1.48,1.7965162,6.18620386,0.44838,1.391514,17.8602159243,6.32698147548,6.32698147548
1.49,1.8010048,6.20006144,0.44928,1.380384,18.0287555475,6.34257666656,6.34257666656
1.5,1.8055006,6.21381918,0.44982,1.371546,18.157714437,6.35783735639,6.35783735639
1.51,1.81,6.2275,0.45,1.365,18.2458545276,6.37277672574,6.37277672574
1.52,1.8144994,6.24112682,0.44982,1.360746,18.2922677648,6.38740991218,6.38740991218
1.53,1.8189952,6.25472256,0.44928,1.358784,18.2963949616,6.40175414735,6.40175414735
1.54,1.8234838,6.26831014,0.44838,1.359114,18.258038116,6.41582885528,6.41582885528
1.55,1.8279616,6.28191248,0.44712,1.361736,18.1773657579,6.42965570851,6.42965570851
1.56,1.832425,6.2955525,0.4455,1.36665,18.0549111108,6.4432586403,6.4432586403
1.57,1.8368704,6.30925312,0.44352,1.373856,17.8915630885,6.4566638125,6.4566638125
1.58,1.8412942,6.32303726,0.44118,1.383354,17.6885503782,6.46989954016,6.46989954016
1.59,1.8456928,6.33692784,0.43848,1.395144,17.4474190873,6.4829961753,6.4829961753
1.6,1.8500626,6.35094778,0.43542,1.409226,17.1700046375,6.49598595368,6.49598595368
1.61,1.8544,6.36512,0.432,1.4256,16.8583987677,6.50890280938,6.50890280938
1.62,1.8587014,6.37946742,0.42822,1.444266,16.5149126473,6.52178216327,6.52178216327
1.63,1.8629632,6.39401296,0.42408,1.465224,16.1420372032,6.53466069166,6.53466069166
1.64,1.8671818,6.40877954,0.41958,1.488474,15.7424018114,6.54757608229,6.54757608229
1.65,1.8713536,6.42379008,0.41472,1.514016,15.3187325084,6.56056678455,6.56056678455
1.66,1.875475,6.4390675,0.4095,1.54185,14.8738108295,6.57367176095,6.57367176095
1.67,1.8795424,6.45463472,0.40392,1.571976,14.4104342934,6.58693024591,6.58693024591
1.68,1.8835522,6.47051466,0.39798,1.604394,13.9313794252,6.60038151788,6.60038151788
1.69,1.8875008,6.48673024,0.39168,1.639104,13.4393680538,6.61406468916,6.61406468916
1.7,1.8913846,6.50330438,0.38502,1.676106,12.9370374501,6.62801851749,6.62801851749
1.71,1.8952,6.52026,0.378,1.7154,12.4269146886,6.64228124172,6.64228124172
1.72,1.8989434,6.53762002,0.37062,1.756986,11.911395441,6.65689044346,6.65689044346
1.73,1.9026112,6.55540736,0.36288,1.800864,11.39272724,6.67188293495,6.67188293495
1.74,1.9061998,6.57364494,0.35478,1.847034,10.8729971084,6.68729467296,6.68729467296
1.75,1.9097056,6.59235568,0.34632,1.895496,10.3541233202,6.70316069757,6.70316069757
1.76,1.913125,6.6115625,0.3375,1.94625,9.83785096603,6.71951509398,6.71951509398
1.77,1.9164544,6.63128832,0.32832,1.999296,9.32575092269,6.73639097514,6.73639097514
1.78,1.9196902,6.65155606,0.31878,2.054634,8.8192217845,6.7538204827,6.7538204827
1.79,1.9228288,6.67238864,0.30888,2.112264,8.31949429301,6.77183480367,6.77183480367
1.8,1.9258666,6.69380898,0.29862,2.172186,7.82763780303,6.79046419984,6.79046419984
1.81,1.9288,6.71584,0.288,2.2344,7.34456834061,6.80973804769,6.80973804769
1.82,1.9316254,6.73850462,0.27702,2.298906,6.87105783899,6.82968488597,6.82968488597
1.83,1.9343392,6.76182576,0.26568,2.365704,6.4077441779,6.85033246895,6.85033246895
1.84,1.9369378,6.78582634,0.25398,2.434794,5.95514169669,6.87170782323,6.87170782323
1.85,1.9394176,6.81052928,0.24192,2.506176,5.5136518984,6.89383730639,6.89383730639
1.86,1.941775,6.8359575,0.2295,2.57985,5.08357410953,6.9167466661,6.9167466661
1.87,1.9440064,6.86213392,0.21672,2.655816,4.66511590474,6.9404610984,6.9404610984
1.88,1.9461082,6.88908146,0.20358,2.734074,4.25840314788,6.96500530432,6.96500530432
1.89,1.9480768,6.91682304,0.19008,2.814624,3.86348953799,6.99040354398,6.99040354398
1.9,1.9499086,6.94538158,0.17622,2.897466,3.48036558208,7.01667968784,7.01667968784
1.91,1.9516,6.97478,0.162,2.9826,3.10896694427,7.04385726459,7.04385726459
1.92,1.9531474,7.00504122,0.14742,3.070026,2.74918214491,7.07195950554,7.07195950554
1.93,1.9545472,7.03618816,0.13248,3.159744,2.40085960181,7.10100938545,7.10100938545
1.94,1.9557958,7.06824374,0.11718,3.251754,2.06381402129,7.13102965968,7.13102965968
1.95,1.9568896,7.10123088,0.10152,3.346056,1.73783215831,7.16204289796,7.16204289796
1.96,1.957825,7.1351725,0.0855,3.44265,1.42267797336,7.19407151465,7.19407151465
1.97,1.9585984,7.17009152,0.06912,3.541536,1.11809721982,7.22713779588,7.22713779588
1.98,1.9592062,7.20601086,0.05238,3.642714,0.82382149965,7.26126392359,7.26126392359
1.99,1.9596448,7.24295344,0.03528,3.746184,0.53957182686,7.2964719969,7.2964719969
2.0,1.9599106,7.28094218,0.01782,3.851946,0.265061739473,7.33278405071,7.33278405071
