t,dt,s,v,a,theta,omega,x,y,xl,yl,xr,yr,sl,vl,sr,vr
0.480000,0.010000,1.427423,3.516966,0.000000,11.454888,1.492411,0.185137,2.433969,-0.104630,2.492685,0.474904,2.375253,1.832729,3.958207,1.022117,3.075726
0.490000,0.010000,1.462593,3.516966,0.000000,11.061390,1.704373,0.191583,2.466344,-0.098580,2.523069,0.481747,2.409619,1.869930,4.020874,1.055256,3.013058
0.500000,0.010000,1.497763,3.516966,0.000000,10.627987,1.896408,0.197936,2.499499,-0.092648,2.554027,0.488520,2.444971,1.907336,4.077651,1.088189,2.956282
0.510000,0.010000,1.532932,3.516966,0.000000,10.162589,2.067487,0.204181,2.533538,-0.086836,2.585704,0.495199,2.481372,1.944907,4.128231,1.120958,2.905701
0.520000,0.010000,1.568102,3.516966,0.000000,9.672955,2.217094,0.210305,2.568561,-0.081147,2.618238,0.501758,2.518883,1.982603,4.172464,1.153601,2.861469
0.530000,0.010000,1.603272,3.516966,0.000000,9.166460,2.345177,0.216295,2.604665,-0.075585,2.651764,0.508175,2.557566,2.020386,4.210332,1.186157,2.823601
0.540000,0.010000,1.638441,3.516966,0.000000,8.649923,2.452075,0.222138,2.641943,-0.070155,2.686409,0.514431,2.597477,2.058221,4.241937,1.218661,2.791996
0.550000,0.010000,1.673611,3.516966,0.000000,8.129482,2.538456,0.227821,2.680484,-0.064864,2.722293,0.520506,2.638675,2.096077,4.267476,1.251145,2.766457
0.560000,0.010000,1.708780,3.516966,0.000000,7.610525,2.605233,0.233333,2.720372,-0.059718,2.759529,0.526385,2.681216,2.133924,4.287219,1.283637,2.746714
0.570000,0.010000,1.743950,3.516966,0.000000,7.097674,2.653497,0.238664,2.761687,-0.054726,2.798219,0.532054,2.725155,2.171740,4.301489,1.316160,2.732444
0.580000,0.010000,1.779120,3.516966,0.000000,6.594790,2.684453,0.243802,2.804501,-0.049897,2.838457,0.537502,2.770546,2.209505,4.310641,1.348735,2.723292
0.590000,0.010000,1.814289,3.516966,0.000000,6.105022,2.699363,0.248739,2.848883,-0.045240,2.880327,0.542719,2.817440,2.247202,4.315049,1.381377,2.718883
0.600000,0.010000,1.849459,3.516966,0.000000,5.630858,2.699498,0.253466,2.894894,-0.040764,2.923904,0.547695,2.865885,2.284818,4.315089,1.414100,2.718844
0.610000,0.010000,1.884629,3.516966,0.000000,5.174204,2.686102,0.257974,2.942589,-0.036477,2.969253,0.552425,2.915926,2.322344,4.311129,1.446913,2.722804
0.620000,0.010000,1.919798,3.516966,0.000000,4.736453,2.660364,0.262257,2.992016,-0.032389,3.016429,0.556903,2.967603,2.359773,4.303519,1.479824,2.730414
0.630000,0.010000,1.954968,3.516966,0.000000,4.318560,2.623396,0.266309,3.043215,-0.028508,3.065479,0.561125,3.020952,2.397099,4.292589,1.512837,2.741344
0.640000,0.010000,1.990138,3.516966,0.000000,3.921119,2.576219,0.270124,3.096219,-0.024840,3.116437,0.565088,3.076002,2.434320,4.278641,1.545956,2.755292
0.650000,0.010000,2.025307,3.516966,0.000000,3.544428,2.519753,0.273699,3.151053,-0.021392,3.169331,0.568789,3.132775,2.471433,4.261947,1.579182,2.771986
0.660000,0.010000,2.060477,3.516966,0.000000,3.188547,2.454816,0.277030,3.207732,-0.018168,3.224177,0.572228,3.191287,2.508439,4.242748,1.612515,2.791185
0.670000,0.010000,2.095647,3.516966,0.000000,2.853353,2.382119,0.280116,3.266263,-0.015173,3.280980,0.575406,3.251545,2.545338,4.221254,1.645955,2.812679
0.680000,0.010000,2.130816,3.516966,0.000000,2.538590,2.302264,0.282957,3.326644,-0.012409,3.339739,0.578323,3.313548,2.582132,4.197645,1.679501,2.836288
0.690000,0.010000,2.165986,3.516966,0.000000,2.243904,2.215754,0.285552,3.388862,-0.009877,3.400438,0.580982,3.377286,2.618823,4.172067,1.713150,2.861865
0.700000,0.010000,2.201156,3.516966,0.000000,1.968881,2.122987,0.287905,3.452896,-0.007576,3.463053,0.583387,3.442738,2.655411,4.144640,1.746900,2.889293
0.710000,0.010000,2.236325,3.516966,0.000000,1.713075,2.024261,0.290018,3.518712,-0.005506,3.527550,0.585542,3.509873,2.691901,4.115451,1.780750,2.918482
0.720000,0.010000,2.271495,3.516966,0.000000,1.476032,1.919779,0.291896,3.586267,-0.003662,3.593882,0.587454,3.578651,2.728294,4.084560,1.814696,2.949372
0.730000,0.010000,2.306665,3.516966,0.000000,1.257314,1.809646,0.293546,3.655505,-0.002039,3.661992,0.589131,3.649018,2.764592,4.051999,1.848737,2.981934
0.740000,0.010000,2.341834,3.516966,0.000000,1.056512,1.693872,0.294974,3.726360,-0.000631,3.731812,0.590580,3.720909,2.800798,4.017770,1.882871,3.016163
0.750000,0.010000,2.377004,3.516966,0.000000,0.873271,1.572371,0.296191,3.798753,0.000570,3.803259,0.591813,3.794247,2.836913,3.981847,1.917095,3.052085
0.760000,0.010000,2.412174,3.516966,0.000000,0.707297,1.444955,0.297208,3.872593,0.001574,3.876243,0.592841,3.868943,2.872939,3.944176,1.951408,3.089757
0.770000,0.010000,2.447343,3.516966,0.000000,0.558376,1.311332,0.298036,3.947775,0.002394,3.950656,0.593678,3.944894,2.908877,3.904669,1.985809,3.129263
0.780000,0.010000,2.482513,3.516966,0.000000,0.426389,1.171095,0.298691,4.024182,0.003043,4.026382,0.594338,4.021982,2.944728,3.863208,2.020298,3.170725
0.790000,0.010000,2.517683,3.516966,0.000000,0.311327,1.023714,0.299187,4.101683,0.003536,4.103289,0.594839,4.100076,2.980492,3.819633,2.054874,3.214299
0.800000,0.010000,2.552852,3.516966,0.000000,0.213311,0.868519,0.299545,4.180132,0.003891,4.181233,0.595198,4.179032,3.016167,3.773749,2.089538,3.260183
0.810000,0.010000,2.588022,3.516966,0.000000,0.132611,0.704681,0.299782,4.259371,0.004126,4.260055,0.595437,4.258686,3.051753,3.725310,2.124291,3.308623
0.820000,0.010000,2.623192,3.516966,0.000000,0.069678,0.531185,0.299920,4.339224,0.004265,4.339583,0.595576,4.338864,3.087248,3.674014,2.159136,3.359918
0.830000,0.010000,2.658361,3.516966,0.000000,0.025170,0.346792,0.299985,4.419502,0.004329,4.419632,0.595641,4.419372,3.122647,3.619498,2.194076,3.414435
0.840000,0.010000,2.693531,3.516966,0.000000,-0.000000,0.150000,0.300000,4.500000,0.004344,4.500000,0.595656,4.500000,3.157946,3.561315,2.229116,3.472618
0.850000,0.010000,2.728701,3.516966,0.000000,-0.000000,-0.150000,0.300000,4.500000,0.004344,4.500000,0.595656,4.500000,3.193116,3.472618,2.264285,3.561315
0.860000,0.010000,2.763870,3.516966,0.000000,-0.042704,-0.172750,0.299990,4.526783,0.004334,4.526563,0.595646,4.527004,3.228506,3.465892,2.299235,3.568041
0.870000,0.010000,2.799040,3.516966,0.000000,-0.078554,-0.201463,0.299961,4.553552,0.004305,4.553147,0.595617,4.553958,3.263861,3.457402,2.334219,3.576530
0.880000,0.010000,2.834210,3.516966,0.000000,-0.105619,-0.235776,0.299918,4.580292,0.004262,4.579747,0.595573,4.580837,3.299170,3.447258,2.369249,3.586675
0.890000,0.010000,2.869379,3.516966,0.000000,-0.122005,-0.275343,0.299864,4.606988,0.004209,4.606359,0.595520,4.607618,3.334424,3.435560,2.404334,3.598373
0.900000,0.010000,2.904549,3.516966,0.000000,-0.125852,-0.319833,0.299806,4.633627,0.004151,4.632977,0.595461,4.634276,3.369614,3.422406,2.439484,3.611527
0.910000,0.010000,2.939719,3.516966,0.000000,-0.115321,-0.368932,0.299750,4.660192,0.004094,4.659597,0.595405,4.660787,3.404729,3.407889,2.474708,3.626043
0.920000,0.010000,2.974888,3.516966,0.000000,-0.088584,-0.422338,0.299702,4.686670,0.004046,4.686213,0.595358,4.687127,3.439761,3.392099,2.510016,3.641833
0.930000,0.010000,3.010058,3.516966,0.000000,-0.043813,-0.479764,0.299671,4.713047,0.004015,4.712820,0.595327,4.713273,3.474699,3.375121,2.545417,3.658812
0.940000,0.010000,3.045228,3.516966,0.000000,0.020826,-0.540933,0.299665,4.739306,0.004009,4.739414,0.595321,4.739199,3.509536,3.357036,2.580920,3.676896
0.950000,0.010000,3.080397,3.516966,0.000000,0.107185,-0.605578,0.299693,4.765435,0.004037,4.765988,0.595348,4.764882,3.544260,3.337924,2.616535,3.696009
0.960000,0.010000,3.115567,3.516966,0.000000,0.217147,-0.673442,0.299766,4.791419,0.004112,4.792539,0.595419,4.790298,3.578862,3.317859,2.652272,3.716074
0.970000,0.010000,3.150737,3.516966,0.000000,0.352631,-0.744277,0.299893,4.817243,0.004243,4.819062,0.595543,4.815423,3.613332,3.296916,2.688141,3.737016
0.980000,0.010000,3.185906,3.516966,0.000000,0.515603,-0.817838,0.300086,4.842893,0.004442,4.845553,0.595730,4.840232,3.647661,3.275168,2.724152,3.758765
0.990000,0.010000,3.221076,3.516966,0.000000,0.708088,-0.893889,0.300357,4.868355,0.004723,4.872008,0.595990,4.864701,3.681838,3.252683,2.760315,3.781250
1.000000,0.010000,3.256246,3.516966,0.000000,0.932179,-0.972196,0.300717,4.893614,0.005100,4.898424,0.596334,4.888804,3.715851,3.229531,2.796641,3.804402
1.010000,0.010000,3.291415,3.516966,0.000000,1.190048,-1.052526,0.301180,4.918658,0.005587,4.924798,0.596772,4.912517,3.749690,3.205781,2.833141,3.828152
1.020000,0.010000,3.326585,3.516966,0.000000,1.483954,-1.134647,0.301757,4.943472,0.006201,4.951128,0.597314,4.935815,3.783343,3.181501,2.869827,3.852432
1.030000,0.010000,3.361755,3.516966,0.000000,1.816253,-1.218325,0.302464,4.968042,0.006956,4.977413,0.597971,4.958672,3.816798,3.156761,2.906711,3.877171
1.040000,0.010000,3.396924,3.516966,0.000000,2.189410,-1.303321,0.303312,4.992356,0.007872,5.003651,0.598752,4.981061,3.850042,3.131632,2.943807,3.902301
1.050000,0.010000,3.432094,3.516966,0.000000,2.606006,-1.389388,0.304317,5.016400,0.008967,5.029843,0.599668,5.002957,3.883062,3.106185,2.981126,3.927747
1.060000,0.010000,3.467264,3.516966,0.000000,3.068746,-1.476272,0.305493,5.040161,0.010261,5.055989,0.600725,5.024333,3.915844,3.080498,3.018684,3.953435
1.070000,0.010000,3.502433,3.516966,0.000000,3.580464,-1.563704,0.306854,5.063627,0.011775,5.082090,0.601933,5.045163,3.948373,3.054648,3.056494,3.979285
1.080000,0.010000,3.537603,3.516966,0.000000,4.144133,-1.651397,0.308416,5.086784,0.013533,5.108150,0.603299,5.065418,3.980634,3.028721,3.094572,4.005212
1.090000,0.010000,3.572773,3.516966,0.000000,4.762864,-1.739047,0.310192,5.109621,0.015557,5.134170,0.604827,5.085072,4.012611,3.002807,3.132934,4.031126
1.100000,0.010000,3.607942,3.516966,0.000000,5.439905,-1.826323,0.312199,5.132126,0.017875,5.160154,0.606523,5.104097,4.044287,2.977003,3.171598,4.056930
1.110000,0.010000,3.643112,3.516966,0.000000,6.178639,-1.912865,0.314451,5.154286,0.020513,5.186108,0.608390,5.122465,4.075645,2.951416,3.210579,4.082516
1.120000,0.010000,3.678282,3.516966,0.000000,6.982574,-1.998278,0.316964,5.176092,0.023501,5.212034,0.610427,5.140150,4.106666,2.926164,3.249898,4.107769
1.130000,0.010000,3.713451,3.516966,0.000000,7.855325,-2.082127,0.319753,5.197531,0.026871,5.237939,0.612635,5.157123,4.137332,2.901373,3.289571,4.132560
1.140000,0.010000,3.748621,3.516966,0.000000,8.800591,-2.163932,0.322833,5.218593,0.030658,5.263827,0.615009,5.173359,4.167624,2.877187,3.329618,4.156746
1.150000,0.010000,3.783791,3.516966,0.000000,9.822124,-2.243160,0.326220,5.239267,0.034898,5.289703,0.617543,5.188831,4.197522,2.853763,3.370059,4.180170
1.160000,0.010000,3.818960,3.516966,0.000000,10.923675,-2.319223,0.329929,5.259544,0.039630,5.315571,0.620228,5.203517,4.227008,2.831274,3.410913,4.202658
1.170000,0.010000,3.854130,3.516966,0.000000,12.108941,-2.391467,0.333974,5.279414,0.044896,5.341434,0.623052,5.217394,4.256061,2.809915,3.452199,4.224018
1.180000,0.010000,3.889300,3.516966,0.000000,13.381484,-2.459173,0.338371,5.298867,0.050742,5.367292,0.626000,5.230443,4.284664,2.789897,3.493935,4.244036
1.190000,0.010000,3.924469,3.516966,0.000000,14.744637,-2.521552,0.343134,5.317896,0.057214,5.393144,0.629054,5.242648,4.312800,2.771454,3.536139,4.262478
1.200000,0.010000,3.959639,3.516966,0.000000,16.201388,-2.577743,0.348278,5.336491,0.064363,5.418983,0.632193,5.253998,4.340452,2.754841,3.578826,4.279092
1.210000,0.010000,3.994809,3.516966,0.000000,17.754243,-2.626817,0.353817,5.354644,0.072242,5.444800,0.635392,5.264488,4.367609,2.740332,3.622008,4.293601
1.220000,0.010000,4.029978,3.516966,0.000000,19.405069,-2.667781,0.359764,5.372348,0.080904,5.470578,0.638625,5.274118,4.394260,2.728221,3.665696,4.305712
1.230000,0.010000,4.065148,3.516966,0.000000,21.154918,-2.699591,0.366134,5.389597,0.090403,5.496296,0.641866,5.282897,4.420400,2.718816,3.709896,4.315117
1.240000,0.010000,4.100318,3.516966,0.000000,23.003837,-2.721167,0.372940,5.406382,0.100795,5.521922,0.645085,5.290842,4.446029,2.712437,3.754606,4.321496
1.250000,0.010000,4.135487,3.516966,0.000000,24.950673,-2.731418,0.380193,5.422699,0.112130,5.547418,0.648256,5.297980,4.471153,2.709406,3.799822,4.324527
1.260000,0.010000,4.170657,3.516966,0.000000,26.992882,-2.729274,0.387907,5.438542,0.124459,5.572735,0.651355,5.304350,4.495784,2.710040,3.845529,4.323893
1.270000,0.010000,4.205827,3.516966,0.000000,29.126358,-2.713722,0.396094,5.453906,0.137824,5.597813,0.654364,5.309999,4.519945,2.714638,3.891708,4.319294
1.280000,0.010000,4.240996,3.516966,0.000000,31.345297,-2.683847,0.404764,5.468787,0.152259,5.622585,0.657268,5.314988,4.543665,2.723471,3.938328,4.310462
1.290000,0.010000,4.276166,3.516966,0.000000,33.642115,-2.638884,0.413928,5.483179,0.167790,5.646974,0.660066,5.319385,4.566982,2.736764,3.985350,4.297168
1.300000,0.010000,4.311336,3.516966,0.000000,36.007446,-2.578263,0.423597,5.497081,0.184429,5.670895,0.662765,5.323268,4.589946,2.754687,4.032725,4.279245
1.310000,0.010000,4.346505,3.516966,0.000000,38.430215,-2.501653,0.433779,5.510490,0.202172,5.694258,0.665386,5.326722,4.612614,2.777338,4.080396,4.256595
1.320000,0.010000,4.381675,3.516966,0.000000,40.897824,-2.408995,0.444485,5.523403,0.221005,5.716972,0.667965,5.329833,4.635051,2.804733,4.128299,4.229200
1.330000,0.010000,4.416845,3.516966,0.000000,43.396418,-2.300528,0.455721,5.535818,0.240892,5.738947,0.670550,5.332690,4.657327,2.836801,4.176362,4.197131
1.340000,0.010000,4.452014,3.516966,0.000000,45.911246,-2.176793,0.467495,5.547736,0.261786,5.760095,0.673204,5.335377,4.679520,2.873384,4.224509,4.160548
1.350000,0.010000,4.487184,3.516966,0.000000,48.427086,-2.038621,0.479814,5.559156,0.283625,5.780339,0.676004,5.337972,4.701707,2.914236,4.272661,4.119697
1.360000,0.010000,4.522354,3.516966,0.000000,50.928700,-1.887103,0.492684,5.570077,0.306336,5.799614,0.679032,5.340541,4.723968,2.959033,4.320739,4.074900
1.370000,0.010000,4.557523,3.516966,0.000000,53.401293,-1.723544,0.506110,5.580502,0.329837,5.817864,0.682382,5.343141,4.746379,3.007390,4.368668,4.026542
1.380000,0.010000,4.592693,3.516966,0.000000,55.830935,-1.549401,0.520094,5.590433,0.354043,5.835054,0.686146,5.345812,4.769011,3.058877,4.416375,3.975056
1.390000,0.010000,4.627863,3.516966,0.000000,58.204921,-1.366227,0.534642,5.599871,0.378866,5.851160,0.690418,5.348582,4.791931,3.113033,4.463795,3.920900
1.400000,0.010000,4.663032,3.516966,0.000000,60.512045,-1.175599,0.549754,5.608820,0.404220,5.866176,0.695288,5.351463,4.815195,3.169393,4.510869,3.864539
1.410000,0.010000,4.698202,3.516966,0.000000,62.742776,-0.979063,0.565432,5.617284,0.430026,5.880110,0.700838,5.354458,4.838854,3.227501,4.557550,3.806432
1.420000,0.010000,4.733372,3.516966,0.000000,64.889342,-0.778079,0.581676,5.625268,0.456209,5.892981,0.707143,5.357554,4.862947,3.286922,4.603796,3.747010
1.430000,0.010000,4.768541,3.516966,0.000000,66.945717,-0.573988,0.598485,5.632777,0.482706,5.904820,0.714265,5.360734,4.887505,3.347263,4.649577,3.686669
1.440000,0.010000,4.803711,3.516966,0.000000,68.907544,-0.367978,0.615858,5.639818,0.509459,5.915665,0.722256,5.363970,4.912552,3.408171,4.694870,3.625761
1.450000,0.010000,4.838881,3.516966,0.000000,70.771996,-0.161072,0.633789,5.646397,0.536422,5.925560,0.731157,5.367234,4.938100,3.469345,4.739661,3.564588
1.460000,0.010000,4.874050,3.516966,0.000000,72.537605,0.045881,0.652277,5.652524,0.563556,5.934554,0.740997,5.370493,4.964159,3.530531,4.783941,3.503401
1.470000,0.010000,4.909220,3.516966,0.000000,74.204066,0.252198,0.671314,5.658205,0.590833,5.942697,0.751795,5.373714,4.990730,3.591530,4.827710,3.442402
1.480000,0.010000,4.944390,3.516966,0.000000,75.772038,0.457361,0.690894,5.663452,0.618227,5.950039,0.763560,5.376865,5.017808,3.652188,4.870971,3.381745
1.490000,0.010000,4.979559,3.516966,0.000000,77.242952,0.660997,0.711008,5.668275,0.645722,5.956632,0.776294,5.379917,5.045388,3.712394,4.913731,3.321539
1.500000,0.010000,5.014729,3.516966,0.000000,78.618832,0.862871,0.731648,5.672684,0.673304,5.962526,0.789991,5.382842,5.073458,3.772079,4.956000,3.261853
1.510000,0.010000,5.049899,3.516966,0.000000,79.902129,1.062866,0.752802,5.676692,0.700964,5.967769,0.804639,5.385616,5.102005,3.831209,4.997792,3.202724
1.520000,0.010000,5.085068,3.516966,0.000000,81.095582,1.260970,0.774458,5.680313,0.728694,5.972406,0.820221,5.388220,5.131017,3.889780,5.039120,3.144153
1.530000,0.010000,5.120238,3.516966,0.000000,82.202093,1.457261,0.796602,5.683560,0.756488,5.976482,0.836717,5.390638,5.160476,3.947814,5.079999,3.086118
1.540000,0.010000,5.155408,3.516966,0.000000,83.224629,1.651896,0.819220,5.686449,0.784339,5.980040,0.854100,5.392858,5.190370,4.005359,5.120445,3.028573
1.550000,0.010000,5.190577,3.516966,0.000000,84.166129,1.845102,0.842294,5.688995,0.812242,5.983120,0.872345,5.394870,5.220681,4.062482,5.160473,2.971451
1.560000,0.010000,5.225747,3.516966,0.000000,85.029443,2.037165,0.865806,5.691215,0.840189,5.985759,0.891423,5.396671,5.251396,4.119266,5.200098,2.914666
1.570000,0.010000,5.260917,3.516966,0.000000,85.817269,2.228424,0.889736,5.693128,0.868172,5.987996,0.911301,5.398259,5.282500,4.175813,5.239333,2.858119
1.580000,0.010000,5.296086,3.516966,0.000000,86.532107,2.419268,0.914064,5.694752,0.896180,5.989866,0.931948,5.399637,5.313981,4.232237,5.278191,2.801695
1.590000,0.010000,5.331256,3.516966,0.000000,87.176226,2.610129,0.938765,5.696106,0.924200,5.991403,0.953331,5.400809,5.345827,4.288667,5.316685,2.745266
1.600000,0.010000,5.366425,3.516966,0.000000,87.751624,2.801488,0.963816,5.697213,0.952217,5.992641,0.975415,5.401785,5.378028,4.345243,5.354823,2.688690
